4.700557400000001523e-02,1.185658670000000192e-01,2.431945890000000998e-01,2.250977329999999110e-01,1.614451569611456139e-01,6.492239900984260181e-01,6.398553379430008126e-02,1.048140689843821601e+05,7.697580526322021615e+04,2.569382539814435873e+00
5.477225600000003303e-02,3.429285599999996187e-02,2.523809689999998995e-01,1.781918139999999207e-01,1.379155597062846350e-01,3.999999817227571641e-02,2.202101516895397237e-01,5.516622136179757035e+03,1.371714177322116257e+03,3.622903397653853830e+00
5.000000000000001665e-02,6.822756000000010368e-02,2.769136289999999945e-01,2.022001540000000208e-01,2.398531503513938457e-01,1.899999960762400464e-01,1.757206036958015027e-01,4.557209762563859840e+04,1.296323613229147668e+04,3.247075675787686855e+00
2.828427119999997741e-01,3.067246319999999971e-01,4.427188729999999017e-01,7.002710610000001390e-01,4.897001877549384680e-02,1.199999997047510314e-01,4.514334163243017423e-02,5.876402238600926466e+03,3.680695574944016698e+04,8.129297665622251756e+00
1.341640800000002375e-02,1.825797499999999920e-02,1.087355919999999504e-01,7.533344000000008478e-02,7.919950922243858271e-02,1.889759889643237711e-01,5.817993511119357031e-02,1.496680558079938055e+04,3.450318882110870618e+03,1.478497667902213708e+00
8.049844700000001463e-02,1.212871580000000338e-01,4.680766009999998145e-01,2.962470089999998391e-01,7.554414895068070068e-01,2.316480039086175058e-01,5.012340978074604214e-01,1.749965131140046287e+05,2.809592805044888155e+04,6.089472918335247620e+00
3.779644199999999954e-02,1.003523239999999234e-01,1.965860640000001158e-01,1.936037809999999193e-01,1.066147229301015742e-01,7.193279988678609183e-01,4.014280868828155185e-02,7.669095529516102397e+04,7.218623640465924109e+04,1.621852734340345714e+00
1.403566900000000409e-02,9.011418800000001172e-02,1.958446980000002058e-01,1.148474530000000854e-01,7.615337405503429524e-01,4.206239993807854738e+00,1.185758321890380135e-01,3.203193676136929542e+06,3.790419015751213301e+05,1.411297977080071986e+00
2.511971299999998103e-02,5.889034699999998179e-02,1.696995800000000443e-01,1.381417290000000742e-01,1.340299435295114472e-01,5.608320061085365626e-01,5.715306095802642067e-02,7.516828210826951545e+04,3.302759144843799731e+04,2.381639419985049688e+00
4.516635899999996151e-02,6.146550400000003189e-02,2.337581819999999810e-01,1.872284850000001388e-01,1.492606163710314127e-01,1.889759984881835275e-01,1.096468001071793791e-01,2.820667401367725324e+04,1.161550499097945431e+04,1.231978596130290704e+00
5.196152399999999505e-02,6.720420000000001948e-02,2.383231319999999098e-01,2.053508780000001532e-01,1.218454009457269477e-01,1.706880003501295984e-01,9.418065394509621269e-02,2.079754783928584220e+04,1.147095051313028671e+04,2.333529576961009600e+00
2.592296300000000026e-02,4.569007000000002011e-02,1.661875470000000188e-01,1.317056160000000531e-01,1.157531294179563325e-01,3.169919946351845708e-01,6.565422049291659568e-02,3.669281537946259778e+04,1.448338642432133565e+04,2.396148485965905905e+00
2.951270899999998421e-02,7.067734200000000411e-02,1.737127959999998639e-01,1.567224130000000881e-01,1.066147276898583435e-01,5.852159932076033133e-01,4.450544669772882322e-02,6.239264375557855237e+04,4.136151089580392727e+04,3.258891059144990887e+00
4.494440999999995551e-02,1.084709659999999326e-01,2.343638389999999627e-01,2.152646610000000238e-01,1.523067521594869689e-01,5.943599879533359998e-01,6.308824264947576754e-02,9.052503937872411916e+04,6.447080204504636640e+04,1.758949764534070148e+00
4.615192300000005299e-02,6.861612400000002832e-02,3.171424970000001897e-01,1.945395760000000751e-01,4.843354676398165526e-01,2.255520017405781841e-01,3.256694240038227606e-01,1.092428342401197297e+05,1.547650411987985535e+04,2.389595405019343310e+00
5.385164800000005053e-02,5.057469699999998791e-02,1.824618899999999044e-01,1.947104860000000437e-01,3.897613678924561481e-02,8.999999917722743825e-02,4.148886877377509080e-02,3.507852278963605841e+03,4.551722688388489587e+03,1.369007298631385705e+00
6.595452999999999733e-02,1.284597310000000214e-01,2.780494439999998124e-01,2.720323700000001343e-01,1.401222090113205532e-01,3.870960003019274787e-01,7.192033288436265603e-02,5.424074666175312450e+04,4.972624806996130064e+04,3.485092428466635361e+00
1.224744869999999652e-01,1.435638390000000542e-01,3.635793640000000715e-01,3.811453270000002003e-01,1.187992654758157629e-01,1.402079990656920350e-01,1.013167885072217278e-01,1.665660730283803423e+04,2.012879860437933166e+04,3.095482829257577340e+00
3.122697600000001739e-02,7.517116900000005153e-02,2.281371220000001643e-01,1.637134299999999654e-01,2.832905491332068926e-01,5.913119853436198392e-01,1.176461720850822401e-01,1.675130970370405994e+05,4.444961318199044763e+04,2.060108144272562836e+00
4.242640700000000625e-02,1.062591699999999861e-01,2.262093889999998442e-01,2.080732499999999874e-01,1.483467752680269203e-01,6.400799965686539972e-01,5.921272365864749948e-02,9.495380340452988457e+04,6.801436916898858908e+04,2.222790318674346288e+00
2.890269899999998310e-02,6.278956299999995105e-02,2.262438500000001629e-01,1.505731660000001193e-01,3.198441717243031279e-01,4.815840037476943336e-01,1.471825999412470221e-01,1.540318367943555058e+05,3.023844914310791501e+04,1.493897750323918583e+00
3.941801600000000017e-02,1.235700529999999853e-01,3.248706310000000763e-01,2.082726340000000675e-01,7.310724129188200804e-01,1.002792000180490417e+00,2.331358284456052088e-01,7.331135672276386758e+05,1.239150606102782767e+05,1.850420409904697028e+00
2.059125999999998624e-02,3.523031200000002056e-02,1.174017410000000039e-01,1.099960540000001208e-01,4.569202603430591592e-02,2.987040050749725784e-01,2.669770612472488480e-02,1.364839117643709142e+04,1.052343529444080559e+04,1.095856440995626846e+00
3.563705900000004728e-02,7.261557499999996002e-02,2.524103359999999574e-01,1.733863460000002188e-01,3.259364557895080838e-01,4.236720019902169287e-01,1.599087070617110917e-01,1.380901507459361164e+05,3.076518603592073850e+04,2.122638602775627881e+00
4.183300099999998772e-02,9.287129800000006041e-02,1.644757139999998286e-01,1.997728249999999595e-01,4.264589081692465172e-02,5.029199945063993482e-01,1.920356214398611511e-02,2.144747117536823862e+04,4.670683267996230279e+04,2.038907216586967497e+00
4.000000000000001471e-02,1.048442040000001352e-01,1.800718910000000672e-01,2.013597310000000140e-01,6.701497031384824610e-02,7.010399874690486088e-01,2.555962569912194338e-02,4.698017394905901165e+04,7.349997945836267900e+04,2.008569461692996327e+00
4.242640700000000625e-02,1.303467820000000499e-01,1.522749220000000347e-01,2.189776160000002081e-01,3.046134996626237434e-02,9.631680062112233376e-01,9.911791953439129388e-03,2.933939771350743104e+04,1.255458501349901344e+05,3.667273868289049776e+00
4.131461000000002937e-02,1.063899639999999341e-01,2.110325700000001137e-01,2.053919950000001604e-01,1.184946514278520519e-01,6.766559930465079198e-01,4.600116568254638411e-02,8.018011603261323762e+04,7.198940674060262972e+04,1.762136550790195377e+00
3.380616799999999755e-02,5.842738699999999730e-02,1.655441750000000156e-01,1.599405590000000932e-01,6.701497126946616423e-02,3.047999940514565242e-01,3.876309219917004056e-02,2.042616284429180087e+04,1.780866721004206920e+04,1.176243280841390515e+00
2.692582400000006690e-02,7.209333899999996464e-02,1.442621029999999749e-01,1.504405130000000534e-01,6.092269984026568719e-02,7.315199895873564229e-01,2.274678892437598590e-02,4.456617275278482703e+04,5.273771859459827829e+04,1.961810746152789386e+00
5.480000000000012639e-03,4.730000000000011105e-03,8.140000000000002789e-02,3.430000000000000410e-02,1.490886607995201285e-01,7.645518474058873859e-02,1.721849537166470212e-01,1.139860110415425152e+04,3.616330238229854217e+02,6.698535504795011253e-01
7.615773099999996465e-02,9.491529200000002608e-02,4.048090209999998801e-01,2.710176429999999193e-01,4.721509265014040557e-01,1.584960008330205394e-01,3.787265463417245348e-01,7.483403364007784694e+04,1.504369419989833659e+04,1.792938812025067108e+00
1.153256259999999034e-01,1.197388819999999354e-01,3.335802509999999943e-01,3.534501979999999932e-01,9.494187279535519497e-02,1.099999985266708891e-01,9.141458880888134186e-02,1.044360586760843944e+04,1.317127684358515944e+04,2.912095085005656614e+00
9.066421600000004744e-02,1.469933759999998701e-01,3.498329180000001037e-01,3.298746289999999193e-01,1.858142345247292548e-01,2.682239996408112837e-01,1.145735102512538128e-01,4.983983717441866611e+04,3.942715123142571247e+04,4.516400362265357238e+00
4.690415800000005686e-02,7.193330199999999064e-02,2.506253300000000350e-01,1.984470690000000037e-01,1.828880250121638351e-01,2.399999956074224394e-01,1.192157701433371741e-01,4.389312519956934557e+04,1.726399216402726597e+04,1.394120593361771965e+00
3.496246599999998372e-02,6.646840500000004981e-02,2.609529529999999320e-01,1.679814630000000253e-01,3.868591383394599514e-01,3.688080016073763678e-01,2.034261352279356228e-01,1.426767457145277585e+05,2.451407961807996980e+04,1.735787964578417331e+00
8.366600300000009982e-02,1.283121189999999745e-01,3.927926909999999716e-01,3.063006710000002464e-01,3.467876791269771108e-01,2.399999983225436229e-01,2.260539475273963261e-01,8.322904240875273535e+04,3.079490834476221062e+04,6.515201349532549813e+00
2.174856299999996731e-02,5.194787299999996388e-02,1.422738370000000419e-01,1.245700810000000824e-01,8.833791691693963777e-02,5.821679907039748469e-01,3.697234935451870069e-02,5.142750759450922487e+04,3.024238884575508928e+04,1.418908124400119375e+00
7.628268499999998897e-02,1.278234150000000791e-01,3.112588329999999570e-01,2.921945480000001649e-01,1.644912907446660633e-01,2.865119995656074670e-01,9.813536818866797073e-02,4.712872862238184462e+04,3.662294222295440704e+04,2.184135123628253350e+00
1.067707800000001865e-02,5.019827600000002082e-02,1.643008900000000883e-01,8.653761700000006662e-02,6.518729261570863631e-01,2.255519982641719157e+00,1.386097116758821524e-01,1.470312411090440117e+06,1.132232146121638798e+05,2.144159882263418027e+00
4.445855400000000429e-02,1.150005350000000703e-01,2.275369270000001110e-01,2.172496819999999718e-01,1.382945285657731227e-01,6.827520056613061161e-01,5.344752036440775927e-02,9.442086675026605371e+04,7.851684592337386857e+04,1.941776814704100129e+00
7.823042899999986532e-02,1.147261660000000599e-01,3.816037309999999461e-01,2.880116090000001128e-01,3.533516603067181072e-01,2.194560041058287725e-01,2.408726320303818114e-01,7.754514341507264180e+04,2.517734595674189404e+04,2.895763207815384099e+00
1.292284799999998852e-02,6.395664600000004751e-02,1.557614129999999875e-01,1.011479430000000457e-01,3.594439282386590051e-01,2.499360033718039276e+00,7.260571339001059554e-02,8.983797886023235042e+05,1.598506849030531012e+05,9.328378388515218278e-01
7.483314799999997435e-02,9.370592300000006591e-02,2.651027010000002737e-01,2.677905740000000034e-01,8.994493065116358765e-02,1.600000004312054080e-01,7.180765674798812725e-02,1.439118894297090992e+04,1.499294772040639509e+04,2.357937196694879223e+00
1.449137699999998585e-02,3.723285200000001072e-02,8.416617299999999691e-02,9.356058299999994721e-02,2.436907939529430259e-02,6.736079974211720556e-01,9.481773159291643008e-03,1.641520677046175842e+04,2.508034687399895120e+04,1.791076839980262569e+00
3.316624800000000234e-02,4.476945200000005676e-02,1.311351320000000154e-01,1.482177219999999962e-01,2.741521488999234049e-02,1.859280003803203685e-01,2.030361224029725645e-02,5.097256084493054004e+03,8.323894688482687343e+03,1.745262150662473699e+00
3.520771200000000212e-02,5.772707899999996589e-02,1.810208760000002193e-01,1.627310090000000931e-01,8.833791688912376316e-02,2.743200043690890988e-01,5.386075909391737498e-02,2.423285774698065507e+04,1.583569256349473289e+04,1.210781313316399155e+00
3.937003900000000250e-02,9.026984599999993142e-02,3.296311380000000457e-01,1.924310360000000830e-01,7.767644484947960892e-01,5.364480027211743218e-01,3.386722238106763538e-01,4.166937369798471918e+05,4.842507859264806029e+04,5.466865385224295437e+00
1.499999999999999598e-02,2.618254500000000151e-02,1.367277680000000273e-01,8.716760500000006462e-02,1.583990198848468089e-01,3.108959908513432291e-01,9.071915257225914020e-02,4.924562023698117264e+04,8.140048270784888700e+03,1.552757043050290386e+00
3.781534100000000231e-02,8.031136600000000902e-02,1.314978880000000350e-01,1.831617490000000681e-01,2.132294465298831265e-02,4.602480007711615140e-01,1.003703133134478502e-02,9.813842647091978506e+03,3.696314564070103370e+04,4.073354181647801830e+00
4.690415800000005686e-02,1.088944439999999514e-01,2.741495340000001391e-01,2.201220860000000501e-01,2.618396856128474837e-01,5.499999959386117077e-01,1.127478277321468519e-01,1.440118260236329224e+05,5.989194375773725915e+04,2.950054928006753840e+00
2.213594399999999768e-02,7.187964299999999307e-02,1.006082950000000420e-01,1.363035029999999925e-01,2.132294430977786995e-02,1.075943992417221162e+00,6.564571692778960882e-03,2.294229383075250735e+04,7.733847006294527091e+04,7.296271442309946176e-01
4.169378899999998805e-02,1.003674160000000010e-01,2.232044830000001201e-01,2.033482240000000774e-01,1.456052501416888190e-01,5.913120029016633028e-01,6.046760159402160550e-02,8.609813209427907714e+04,5.934845778102381155e+04,1.923073253616162548e+00
4.572645799999997679e-02,1.329478449999999812e-01,2.032051470000000026e-01,2.284602389999998706e-01,8.315948733185053732e-02,8.625840018158611455e-01,2.859335783210264353e-02,7.173204337166291953e+04,1.146786841728946019e+05,2.162258031072811004e+00
6.252272400000007113e-02,1.058751470000000305e-01,3.108863840000001266e-01,2.523620060000002496e-01,2.436908006269261351e-01,2.926079997494666629e-01,1.438633246972390867e-01,7.130587772879071417e+04,3.097991498685068655e+04,2.984533424840202898e+00
1.835756000000002969e-02,3.387567000000001050e-02,1.512580759999999913e-01,1.028456599999999915e-01,1.583990183984553268e-01,3.474719906934119473e-01,8.581172657649056845e-02,5.503922224679384817e+04,1.177084649097317379e+04,1.416090349554519623e+00
3.187381400000002807e-02,1.452268610000000404e-01,3.422251190000000776e-01,1.950002970000000169e-01,1.376853002077409682e+00,2.118359964412875218e+00,3.020937577465890866e-01,2.916670276482454035e+06,3.076427680997528951e+05,1.877018758438568913e+00
2.645751299999999501e-02,6.236285799999995161e-02,1.058333590000000157e-01,1.438177639999999591e-01,1.827680993982369953e-02,5.669279923238391694e-01,7.751584768542527960e-03,1.036163516526860803e+04,3.535524988151692378e+04,1.229404786557272589e+00
1.292284799999998852e-02,5.993010000000004861e-02,1.459653340000000854e-01,9.951691099999994405e-02,2.771982858314769871e-01,2.194559998437425996e+00,5.975453435643299921e-02,6.083282697211797349e+05,1.315202001623537799e+05,9.257329178036823869e-01
8.944271900000001774e-02,8.324621799999999683e-02,4.534987279999999066e-01,2.842301500000000147e-01,5.391659012965027697e-01,8.839199966025519661e-02,5.791219076656327625e-01,4.765795216422143858e+04,7.358299673173512019e+03,3.352078450012595301e+00
1.992711699999999420e-02,7.133351800000005405e-02,2.164339719999998912e-01,1.290779820000000078e-01,5.635349923118748716e-01,1.307592017304748389e+00,1.573761126811180355e-01,7.368738574189034989e+05,9.327513870306481840e+04,1.534038543156066137e+00
3.605551280000000580e-01,4.069643719999999631e-01,4.091645769999999183e-01,8.485578480000002255e-01,2.198653897394220458e-02,1.300000002026944490e-01,1.947328630235963670e-02,2.858250071069040132e+03,5.290536844248940179e+04,6.273270611600879398e+00
4.314744500000002730e-02,1.113596950000000918e-01,2.250158090000000111e-01,2.123078580000000992e-01,1.404268226936582487e-01,6.797039966663627197e-01,5.439315038305739258e-02,9.544867262403806672e+04,7.569162975904709310e+04,2.224899153718102429e+00
6.503845000000002541e-02,1.210653039999998876e-01,2.860647319999999882e-01,2.661622969999997701e-01,1.614451561119759626e-01,3.535679961884287126e-01,8.670469227597268902e-02,5.708184034083974984e+04,4.280481694322328985e+04,2.936831478485838254e+00
